check,passed,severity,detail
v2_20m_status_expected,True,critical,ASX_CONTROLLED_PROMOTED_FILE_CREATION_COMPLETED_42708_ROWS_PROMOTED_FILE_CREATED_CANONICAL_UNCHANGED_POINTER_UNCHANGED_FULL59K_DEPRECATED
v2_20n_status_expected,True,critical,ASX_PROMOTED_CANONICAL_VALIDATION_COMPLETED_42708_ROWS_PROMOTED_FILE_VALIDATED_CANONICAL_UNCHANGED_POINTER_UNCHANGED_FULL59K_DEPRECATED
v2_20o_status_expected,True,critical,ASX_ACTIVE_POINTER_DECISION_GATE_COMPLETED_POINTER_UPDATE_PLAN_APPROVED_42708_ROWS_CANONICAL_UNCHANGED_POINTER_UNCHANGED_FULL59K_DEPRECATED
v2_20p_status_expected,True,critical,ASX_ACTIVE_POINTER_UPDATE_PLAN_COMPLETED_POINTER_UPDATE_READY_42708_ROWS_CANONICAL_UNCHANGED_POINTER_UNCHANGED_FULL59K_DEPRECATED
v2_20q_status_expected,True,critical,ASX_CONTROLLED_ACTIVE_POINTER_UPDATE_COMPLETED_3_FILES_UPDATED_42708_ROWS_CANONICAL_UNCHANGED_FULL59K_DEPRECATED
v2_20q_next_phase_expected,True,critical,v2.20R - ASX Active Pointer Update Validation
v2_20q_update_decision_expected,True,critical,CONTROLLED_ACTIVE_POINTER_UPDATE_COMPLETED_READY_FOR_VALIDATION
v2_20q_updated_files_expected,True,critical,updated_files=3
v2_20q_old_refs_replaced_expected,True,critical,total_old_refs_replaced=3
v2_20q_historical_references_unchanged,True,critical,historical_changed=0
v2_20q_pointer_update_performed,True,critical,pointer_update_performed=True
v2_20q_active_pointer_updated,True,critical,active_pointer_updated=True
v2_20q_active_canonical_not_replaced,True,critical,active_canonical_replaced=False
q_manifest_candidate_set_exact,True,critical,"q_manifest_paths=['outputs/audit/documentation_canonical_dataset_path_v2_14i.json', 'outputs/audit/eol_guard_v2_14k.json', 'tests/test_expanded_universe_post_closure_v2_14j.py']"
q_manifest_count_expected,True,critical,manifest_rows=3
active_rows_expected,True,critical,active_rows=38287
promoted_rows_expected,True,critical,promoted_rows=42708
current_candidate_rows_expected,True,critical,current_rows=41392
asx_candidate_rows_expected,True,critical,asx_rows=42708
