path,exists,expected_after_sha_from_v220q,current_sha,changed_in_v220q,changed_since_v220q,preserved
CHANGELOG.md,True,7655b23f392101f2cdf91b5c3f618f168a67c5681e60190f39146b8ba12ce628,7655b23f392101f2cdf91b5c3f618f168a67c5681e60190f39146b8ba12ce628,False,False,True
README.md,True,cc02bb489616f7c51ca51fb3fe1f3b4f9c8c95f2543ce695bb9368d15baf2792,cc02bb489616f7c51ca51fb3fe1f3b4f9c8c95f2543ce695bb9368d15baf2792,False,False,True
VERSION.md,True,7ec4777d5fc31b770da92edd60583c1d2cf8a0d59c691c46640d75f51314cb4d,7ec4777d5fc31b770da92edd60583c1d2cf8a0d59c691c46640d75f51314cb4d,False,False,True
docs/technical/data_pipeline_current_state_v2_14i.md,True,beaea7b2aa6223645fc2fba1fc8d276a4e010114ef8a27edd4fc096e79e6bcfc,beaea7b2aa6223645fc2fba1fc8d276a4e010114ef8a27edd4fc096e79e6bcfc,False,False,True
docs/technical/expanded_universe_canonical_path_v2_14i.md,True,6c9d2a1c0afd938ad44f9327742f2f3d2a52744acbe16659ee09df5adad25ad8,6c9d2a1c0afd938ad44f9327742f2f3d2a52744acbe16659ee09df5adad25ad8,False,False,True
outputs/audit/auditoria_tecnica_scout_finance_v1.md,True,49b8baf43a21a30a98a24c2f944526327a706ab4490ef640e719472fcdb44777,49b8baf43a21a30a98a24c2f944526327a706ab4490ef640e719472fcdb44777,False,False,True
outputs/audit/documentation_canonical_dataset_path_v2_14i.md,True,5a9bc22dfc2e3a52ea9d0852e432d5342a3ec14525ee227c9424d532c298d246,5a9bc22dfc2e3a52ea9d0852e432d5342a3ec14525ee227c9424d532c298d246,False,False,True
outputs/audit/eol_guard_v2_14k.md,True,fac916d9441789f82fc1cde1ef2c7a0682da64beb0bac0653d9fabb72ea84703,fac916d9441789f82fc1cde1ef2c7a0682da64beb0bac0653d9fabb72ea84703,False,False,True
outputs/audit/post_closure_integrity_test_v2_14j.md,True,f332d1256edd2bd5a14917070fb0b199dbb89587579b6c08ef68f7501b9ccf5d,f332d1256edd2bd5a14917070fb0b199dbb89587579b6c08ef68f7501b9ccf5d,False,False,True
outputs/full_universe_source_acquisition/asx_active_pointer_decision_gate_checks_v2_20o.csv,True,36166043292b48f950eb05c8d636c0e141ac2253b60acb8c5bd55e43a24065a5,36166043292b48f950eb05c8d636c0e141ac2253b60acb8c5bd55e43a24065a5,False,False,True
outputs/full_universe_source_acquisition/asx_active_pointer_decision_gate_pointer_plan_preview_v2_20o.csv,True,7e73a621af8d70338be66545b8131b9d9d5f05aa894860e9f1a900889a197b91,7e73a621af8d70338be66545b8131b9d9d5f05aa894860e9f1a900889a197b91,False,False,True
outputs/full_universe_source_acquisition/asx_active_pointer_decision_gate_rollback_controls_v2_20o.csv,True,dc40b06eeb4ae76f12c49d518a9f39698045abd236f23fec104ba7435091417b,dc40b06eeb4ae76f12c49d518a9f39698045abd236f23fec104ba7435091417b,False,False,True
outputs/full_universe_source_acquisition/asx_active_pointer_decision_gate_summary_v2_20o.csv,True,5d69022d21a5bc42a865c3b5042056180be380cc3d1cfd9c779763a6f00d89ef,5d69022d21a5bc42a865c3b5042056180be380cc3d1cfd9c779763a6f00d89ef,False,False,True
outputs/full_universe_source_acquisition/asx_active_pointer_decision_gate_v2_20o.md,True,8618594ce97ba0340165c66e4b9aea050f067e0d97917453b2d481e949a6db07,8618594ce97ba0340165c66e4b9aea050f067e0d97917453b2d481e949a6db07,False,False,True
outputs/full_universe_source_acquisition/asx_candidate_promotion_decision_gate_summary_v2_20j.csv,True,1cc354829c4e21d10ce00dda4710652e5203b878865f94c08af6dbf64752f583,1cc354829c4e21d10ce00dda4710652e5203b878865f94c08af6dbf64752f583,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_dry_run_checks_v2_20l.csv,True,4c9c7a07811a95619346d3fb9dfe25aa0b5fc4d84b7ef6ec0de11ee61dfbe4f3,4c9c7a07811a95619346d3fb9dfe25aa0b5fc4d84b7ef6ec0de11ee61dfbe4f3,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_dry_run_preflight_v2_20l.csv,True,c1e59f657d1c993105b7f2cfb42514a1a3fa7b9b572c2591dda2c44bf0248aab,c1e59f657d1c993105b7f2cfb42514a1a3fa7b9b572c2591dda2c44bf0248aab,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_dry_run_rollback_controls_v2_20l.csv,True,3c0244a31d9d48c569a82d41d582193fd09c7346870a170c0eb101e0e3d27f8d,3c0244a31d9d48c569a82d41d582193fd09c7346870a170c0eb101e0e3d27f8d,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_dry_run_schema_controls_v2_20l.csv,True,a650cd6118a9a2e92fe1bbbb2b385b6807796124fc220ca33b99f2f5233ae373,a650cd6118a9a2e92fe1bbbb2b385b6807796124fc220ca33b99f2f5233ae373,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_dry_run_sha_controls_v2_20l.csv,True,017de681a32f2ed091f3d05040c1ff2c33e552ee6311dfb7d8a9028a82b78bdd,017de681a32f2ed091f3d05040c1ff2c33e552ee6311dfb7d8a9028a82b78bdd,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_dry_run_summary_v2_20l.csv,True,54de27b0b88d6235d23a877c730aa616dc72e2f8aafb0f87675317c03e28baf9,54de27b0b88d6235d23a877c730aa616dc72e2f8aafb0f87675317c03e28baf9,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_dry_run_v2_20l.md,True,ecf8f9a9c78c66a031308c62c80d504afb1ee98538107536bbcfbab9e1f7ca36,ecf8f9a9c78c66a031308c62c80d504afb1ee98538107536bbcfbab9e1f7ca36,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_execution_plan_v2_20k.csv,True,1320beb7a9c0af2a75e30ef7c56a79cf4c4dd924330f9011984f58cc9515123f,1320beb7a9c0af2a75e30ef7c56a79cf4c4dd924330f9011984f58cc9515123f,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_plan_checks_v2_20k.csv,True,7063592c8807746ba975c911f69f84b61ded50621070ef11bd821ba4b67fe8e3,7063592c8807746ba975c911f69f84b61ded50621070ef11bd821ba4b67fe8e3,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_plan_summary_v2_20k.csv,True,7afa30e23bbe2268b678731cd5758cf5a55935e4d982f9780c6ac84578707124,7afa30e23bbe2268b678731cd5758cf5a55935e4d982f9780c6ac84578707124,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_plan_v2_20k.md,True,aa48dda80594b46d14b7f4339abe7888ab6b798f1d116711697a4f033cacabda,aa48dda80594b46d14b7f4339abe7888ab6b798f1d116711697a4f033cacabda,False,False,True
outputs/full_universe_source_acquisition/asx_canonical_promotion_rollback_plan_v2_20k.csv,True,36013b984641cc2b9716b26c6d74eb95ad442e921ee56866b39fdc9c1a312232,36013b984641cc2b9716b26c6d74eb95ad442e921ee56866b39fdc9c1a312232,False,False,True
outputs/full_universe_source_acquisition/asx_closure_report_summary_v2_20i.csv,True,ac83ab19284fc6c011e726326dd135725cb7321700e87196f972658d5bc36de4,ac83ab19284fc6c011e726326dd135725cb7321700e87196f972658d5bc36de4,False,False,True
outputs/full_universe_source_acquisition/asx_controlled_promoted_file_creation_checks_v2_20m.csv,True,035de0e02a9f75ce374d7ac8b2957f914a52b602dd4775fe4193a4f581b07496,035de0e02a9f75ce374d7ac8b2957f914a52b602dd4775fe4193a4f581b07496,False,False,True
outputs/full_universe_source_acquisition/asx_controlled_promoted_file_creation_copy_controls_v2_20m.csv,True,b4d4cb13bc4a78dcd03397248ee1d49fb943374da5e633a8b06cb3e094b5575e,b4d4cb13bc4a78dcd03397248ee1d49fb943374da5e633a8b06cb3e094b5575e,False,False,True
outputs/full_universe_source_acquisition/asx_controlled_promoted_file_creation_manifest_v2_20m.csv,True,6b709a4e496f9d68c569fa1368e41edffde3888745a17549aaf09d67d5706401,6b709a4e496f9d68c569fa1368e41edffde3888745a17549aaf09d67d5706401,False,False,True
outputs/full_universe_source_acquisition/asx_controlled_promoted_file_creation_rollback_controls_v2_20m.csv,True,ab1b2055be5e33d83a10775d17c948bbc0fe834659479428ffcaedfac3d858ef,ab1b2055be5e33d83a10775d17c948bbc0fe834659479428ffcaedfac3d858ef,False,False,True
outputs/full_universe_source_acquisition/asx_controlled_promoted_file_creation_summary_v2_20m.csv,True,d6e7d7fd3ea7d579eb065f2f0860ea58c95dbef339ad21e731a4b10c01000290,d6e7d7fd3ea7d579eb065f2f0860ea58c95dbef339ad21e731a4b10c01000290,False,False,True
