metric,value
selected_provider,ASX
phase_type,active-pointer-update-validation-only
validation_decision,ACTIVE_POINTER_UPDATE_VALIDATED_READY_FOR_OPERATIONAL_READINESS_GATE
active_pointer_target_dataset,outputs\full_universe_source_acquisition\expanded_universe_v2_20m_asx_promoted.csv
active_pointer_target_rows,42708
active_pointer_target_sha,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
rollback_canonical_dataset,outputs\full_universe_source_acquisition\expanded_universe_v2_14e.csv
rollback_canonical_rows,38287
rollback_canonical_sha,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
validated_target_files,3
target_files_with_old_refs,0
target_files_with_new_refs,3
target_files_with_sha_drift,0
historical_reference_files_checked,137
historical_reference_files_changed,0
historical_reference_files_missing,0
active_pointer_updated_from_v2_20q,True
pointer_update_validated,True
active_canonical_replaced,False
canonical_dataset_modified,False
file_edit_performed,False
quality_floor_target,42000
quality_ceiling_target,45000
quality_floor_crossed,True
quality_ceiling_not_exceeded,True
rows_above_quality_floor,708
remaining_capacity_to_quality_ceiling,2292
aspirational_target,50000
rows_to_aspirational_50k,7292
critical_failed_checks,0
warning_failed_checks,0
next_phase,v2.20S - Post-Pointer Operational Readiness Gate
full59k,DEPRECATED_DEFERRED
