check,passed,severity,detail
v2_20e_report_exists,True,critical,outputs\full_universe_source_acquisition\asx_candidate_extraction_dry_run_v2_20e.json
v2_20e_status_expected,True,critical,ASX_CANDIDATE_EXTRACTION_DRY_RUN_COMPLETED_CANDIDATES_EXTRACTED_VALIDATION_DRY_RUN_READY_42K_45K_OPERATIONAL_50K_ASPIRATIONAL_FULL59K_DEPRECATED
v2_20e_next_phase_expected,True,critical,v2.20F - ASX Candidate Validation Against Current Candidate Dry Run
v2_20e_included_rows_expected,True,critical,report=1921;csv=1921
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
pre_hkex_current_candidate_rows_expected,True,critical,pre_hkex_rows=40996
current_validated_candidate_rows_expected,True,critical,current_validated_rows=41392
active_canonical_sha_expected,True,critical,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
pre_hkex_current_candidate_sha_expected,True,critical,05047f03058c6d3d200b70f5f6e28e313dd9a98018b8ac44ea449989773c3aa2
current_validated_candidate_sha_expected,True,critical,3f864f1fc0196d9ec3b9ed1b2e8fa3f11c6a109933e0c07c212dc8e89d8b571c
active_canonical_sha_unchanged,True,critical,active canonical sha unchanged
pre_hkex_current_candidate_sha_unchanged,True,critical,pre-HKEX current candidate sha unchanged
current_validated_candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
quality_floor_target_preserved,True,critical,quality_floor=42000
quality_ceiling_target_preserved,True,critical,quality_ceiling=45000
rows_needed_to_quality_floor_expected,True,critical,rows_needed_to_42k=608
rows_needed_to_quality_ceiling_expected,True,critical,rows_needed_to_45k=3608
rows_needed_to_50k_aspirational_expected,True,warning,rows_needed_to_50k=8608
current_candidate_index_loaded,True,critical,current_rows=41392
current_ticker_index_non_empty,True,critical,ticker_keys=41598
current_isin_index_non_empty,True,warning,isin_keys=6437
asx_included_rows_loaded,True,critical,asx_included_rows=1921
internal_duplicates_documented,True,warning,internal_duplicate_rows=1
validated_rows_accounting,True,critical,validated=1921;input=1921
net_new_rows_non_empty,True,critical,net_new_rows=1316
net_new_rows_cover_quality_floor_gap,True,warning,net_new=1316;needed_to_42k=608
duplicate_current_rows_documented,True,warning,duplicate_current_rows=567
review_rows_documented,True,warning,review_rows=37
would_not_exceed_quality_ceiling_if_rebuilt_all_net_new,True,warning,post_rows=42708;ceiling=45000
candidate_validation_dry_run_only,True,critical,candidate validation against current dry run only
network_download_not_performed,True,critical,network_download_performed=False
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
expanded_validation_not_performed,True,critical,expanded_validation_performed=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
pre_hkex_current_candidate_dataset_not_modified,True,critical,pre_hkex_current_candidate_dataset_modified=False
current_validated_candidate_dataset_not_modified,True,critical,current_validated_candidate_dataset_modified=False
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
