source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,14D,14D.AX,14D.AX,1414 DEGREES LIMITED,1414 DEGREES,AU0000010696,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.09,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,14D,14D,,,14D.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,6
v2.20F,ASX,3PL,3PL.AX,3PL.AX,3P LEARNING LIMITED..,3P LEARNING,AU0000003PL9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.3,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,3PL,3PL,,,3PL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,27
v2.20F,ASX,4DS,4DS.AX,4DS.AX,4DS MEMORY LIMITED,4DS MEMORY,AU0000004DS8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.011,24/04/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,4DS,4DS,,,4DS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,44
v2.20F,ASX,ABG,ABG.AX,ABG.AX,ABACUS GROUP,ABACUS,AU0000291882,EQY,FULLY PAID ORDINARY/UNITS STAPLED SECURITIES,ordinary_equity,include_candidate,high,True,0.965,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ABG,,,,ABG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,82
v2.20F,ASX,ABX,ABX.AX,ABX.AX,ABX GROUP LIMITED,ABX,AU000000ABX3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.043,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,ABX|ABX,ABX,,,ABX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,86
v2.20F,ASX,AKG,AKG.AX,AKG.AX,ACADEMIES AUSTRALASIA GROUP LIMITED,ACADEMIES AUSTRALASIA,AU000000AKG9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.075,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,AKG,,,AKG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,97
v2.20F,ASX,ADC,ADC.AX,ADC.AX,ACDC METALS LTD,ACDC METALS,AU0000251811,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.038,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ADC,,,,ADC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,107
v2.20F,ASX,ACR,ACR.AX,ACR.AX,ACRUX LIMITED,ACRUX,AU000000ACR3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.012,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,ACR|ACR,ACR,,,ACR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,118
v2.20F,ASX,ACT,ACT.AX,ACT.AX,ACTCELERATE INTERNATIONAL GROUP LTD,ACTCELERATE INTERNATIONAL,KYG008211016,,NSX - ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,ACT|ACT,ACT,,,ACT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,123
v2.20F,ASX,AIV,AIV.AX,AIV.AX,ACTIVEX LIMITED,ACTIVEX,AU000000AIV2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.024,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AIV,,,,AIV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,136
v2.20F,ASX,ACU,ACU.AX,ACU.AX,ACUMENTIS GROUP LIMITED,ACUMENTIS,AU0000077604,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.078,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ACU,,,,ACU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,137
v2.20F,ASX,ACE,ACE.AX,ACE.AX,ACUSENSUS LIMITED.,ACUSENSUS,AU0000259582,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.24,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,ACE,,,ACE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,138
v2.20F,ASX,ADS,ADS.AX,ADS.AX,ADSLOT LTD.,ADSLOT,AU0000087819,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.001,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ADS,ADS,,,ADS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,208
v2.20F,ASX,AEM,AEM.AX,AEM.AX,ADVANCED ENGINEERED MATERIALS LTD,ADVANCED ENGINEERED MATERIALS,AU0000433500,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.405,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AEM,,,,AEM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,231
v2.20F,ASX,ADX,ADX.AX,ADX.AX,ADX ENERGY LTD,ADX ENERGY,AU000000ADX9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.024,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ADX,,,,ADX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,241
v2.20F,ASX,AER,AER.AX,AER.AX,AEERIS LTD,AEERIS,AU000000AER9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.07,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AER,,,,AER.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,257
v2.20F,ASX,AEI,AEI.AX,AEI.AX,AERIS ENVIRONMENTAL LTD,AERIS ENVIRONMENTAL,AU000000AEI8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.033,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AEI,,,,AEI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,262
v2.20F,ASX,AMX,AMX.AX,AMX.AX,AEROMETREX LIMITED,AEROMETREX,AU0000064560,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.25,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AMX,,,,AMX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,266
v2.20F,ASX,AFL,AFL.AX,AFL.AX,AF LEGAL GROUP LTD,AF LEGAL,AU0000048001,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.12,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AFL,,,,AFL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,268
v2.20F,ASX,AFP,AFP.AX,AFP.AX,AFT PHARMACEUTICALS LIMITED,AFT PHARMACEUTICALS,NZAFTE0001S4,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,3.01,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AFp,,,,AFP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,276
v2.20F,ASX,AGL,AGL.AX,AGL.AX,AGL ENERGY LIMITED.,AGL ENERGY,AU000000AGL7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,8.35,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AGL,AGL,,,AGL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,279
v2.20F,ASX,AMN,AMN.AX,AMN.AX,AGRIMIN LIMITED,AGRIMIN,AU000000AMN1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.052,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AMN,,,,AMN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,281
v2.20F,ASX,AIM,AIM.AX,AIM.AX,AI-MEDIA TECHNOLOGIES LIMITED,AI MEDIA TECHNOLOGIES,AU0000101636,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.23,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AIM|AIM,,,,AIM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,300
v2.20F,ASX,AGI,AGI.AX,AGI.AX,AINSWORTH GAME TECHNOLOGY LIMITED,AINSWORTH GAME TECHNOLOGY,AU000000AGI3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.21,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AGI,AGI,,,AGI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,303
