source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,88E,88E.AX,88E.AX,88 ENERGY LIMITED,88 ENERGY,AU00000088E2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.018,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,88 Energy Ltd,88E.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,68
v2.20F,ASX,AAI,AAI.AX,AAI.AX,ALCOA CORPORATION,ALCOA,AU0000339426,EQY,CDI 1:1 FOREIGN EXEMPT NYSE,ordinary_or_equity_like_unclassified,include_candidate,medium,True,77.38,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=4,,,,Alcoa Corp|Alcoa Corp|Alcoa Inc,AAI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,345
v2.20F,ASX,ATH,ATH.AX,ATH.AX,ALTERITY THERAPEUTICS LIMITED,ALTERITY THERAPEUTICS,AU0000043945,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.575,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,ALTERITY THERAPEUTICS LTD,ATH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,443
v2.20F,ASX,AMA,AMA.AX,AMA.AX,AMA GROUP LIMITED,AMA,AU000000AMA8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.455,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,AMA Corp PLC,AMA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,486
v2.20F,ASX,APX,APX.AX,APX.AX,APPEN LIMITED,APPEN,AU000000APX3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.94,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Appen Ltd,APX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1723
v2.20F,ASX,AA2,AA2.AX,AA2.AX,ARIANA RESOURCES PLC,ARIANA RESOURCES,AU0000410128,EQY,CHESS DEPOSITARY INTERESTS 1:10,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.31,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Ariana Resources PLC,AA2.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1793
v2.20F,ASX,A11,A11.AX,A11.AX,ATLANTIC LITHIUM LIMITED,ATLANTIC LITHIUM,AU0000237554,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.295,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Atlantic Lithium Ltd,A11.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1908
v2.20F,ASX,BKY,BKY.AX,BKY.AX,BERKELEY ENERGIA LIMITED,BERKELEY ENERGIA,AU000000BKY0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.46,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=2,,,,Berkeley Energia Ltd|Berkeley Energia Ltd,BKY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2574
v2.20F,ASX,BXB,BXB.AX,BXB.AX,BRAMBLES LIMITED,BRAMBLES,AU000000BXB1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,19.48,30/06/2026,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=1,,,,Brambles Ltd,BXB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2916
v2.20F,ASX,ZCS,ZCS.AX,ZCS.AX,CISCO SYSTEMS INC.,CISCO SYSTEMS,AU000000ZCS8,,"CISCO SYSTEMS, INC.",ordinary_or_equity_like_unclassified,include_candidate,medium,False,,,review_name_match_only,name_only,ticker_matches=0;isin_matches=0;name_matches=3,,,,Cisco Systems Inc|Cisco Systems Inc|Cisco Systems Inc,ZCS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,3355
