check,passed,severity,detail
v2_20g_report_exists,True,critical,outputs\full_universe_source_acquisition\asx_expanded_rebuild_candidate_v2_20g.json
v2_20g_status_expected,True,critical,ASX_EXPANDED_REBUILD_CANDIDATE_COMPLETED_42708_ROWS_1316_NET_NEW_42K_CROSSED_45K_NOT_EXCEEDED_CANONICAL_UNCHANGED_FULL59K_DEPRECATED
v2_20g_next_phase_expected,True,critical,v2.20H - ASX Expanded Validation
v2_20g_expanded_rows_expected,True,critical,v2_20g_expanded_rows=42708
v2_20g_appended_rows_expected,True,critical,v2_20g_appended_rows=1316
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
pre_hkex_current_candidate_rows_expected,True,critical,pre_hkex_rows=40996
current_validated_candidate_rows_expected,True,critical,current_validated_rows=41392
expanded_candidate_rows_expected,True,critical,expanded_rows=42708
appended_rows_expected,True,critical,appended_rows=1316
appended_audit_rows_expected,True,critical,appended_audit_rows=1316
row_arithmetic_expected,True,critical,41392+1316=42708
active_canonical_sha_expected,True,critical,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
pre_hkex_current_candidate_sha_expected,True,critical,05047f03058c6d3d200b70f5f6e28e313dd9a98018b8ac44ea449989773c3aa2
current_validated_candidate_sha_expected,True,critical,3f864f1fc0196d9ec3b9ed1b2e8fa3f11c6a109933e0c07c212dc8e89d8b571c
expanded_candidate_sha_expected,True,critical,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
appended_rows_sha_expected,True,critical,48cdcc8b28740421740ef6e14c830b37c1efcf03802fc2740f5555d891e23da4
active_canonical_sha_unchanged,True,critical,active canonical sha unchanged
pre_hkex_current_candidate_sha_unchanged,True,critical,pre-HKEX current candidate sha unchanged
current_validated_candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
expanded_candidate_sha_unchanged,True,critical,expanded candidate sha unchanged during validation
appended_rows_sha_unchanged,True,critical,appended rows sha unchanged during validation
schema_column_count_expected,True,critical,expanded_columns=33
schema_preserved_vs_current,True,critical,schema_preserved=True
appended_schema_preserved_vs_current,True,critical,appended_schema_preserved=True
current_prefix_preserved,True,critical,prefix_matches_current=True
appended_tail_matches_appended_rows,True,critical,tail_matches_appended_rows=True
quality_floor_crossed,True,critical,expanded_rows=42708;floor=42000
quality_ceiling_not_exceeded,True,critical,expanded_rows=42708;ceiling=45000
rows_above_quality_floor_expected,True,critical,rows_above_floor=708
remaining_capacity_to_quality_ceiling_expected,True,critical,capacity_to_ceiling=2292
rows_to_aspirational_50k_expected,True,warning,rows_to_50k=7292
duplicate_appended_tickers_zero,True,critical,duplicate_appended_tickers=0
duplicate_appended_symbols_zero,True,critical,duplicate_appended_symbols=0
duplicate_appended_isins_zero,True,warning,duplicate_appended_isins=0
appended_tickers_not_in_current,True,critical,tickers_already_current=0
appended_symbols_not_in_current,True,critical,symbols_already_current=0
appended_isins_not_in_current,True,warning,isins_already_current=0
appended_required_ticker_non_empty,True,critical,ticker_non_empty=True
appended_required_name_non_empty,True,critical,name_non_empty=True
appended_required_isin_non_empty,True,warning,isin_non_empty=True
appended_tickers_ax_suffix,True,critical,tickers_ax_suffix=True
appended_all_exchange_asx,True,critical,{'ASX': 1316}
appended_all_country_australia,True,critical,{'Australia': 1316}
appended_all_provider_asx,True,critical,{'ASX': 1316}
appended_all_currency_aud,True,critical,{'AUD': 1316}
appended_all_mic_xasx,True,critical,{'XASX': 1316}
appended_all_source_phase_v220g,True,critical,{'v2.20G': 1316}
appended_all_merge_action_append_net_new,True,critical,{'append_net_new': 1316}
appended_instrument_types_allowed,True,critical,"{'equity': 1211, 'reit': 12, 'equity_like': 86, 'listed_investment_vehicle': 7}"
appended_instrument_scopes_allowed,True,critical,"{'ordinary_equity': 1211, 'a_reit_equity_like': 12, 'ordinary_or_equity_like_unclassified': 86, 'listed_investment_vehicle_conditional': 7}"
expanded_validation_only,True,critical,expanded validation only
network_download_not_performed,True,critical,network_download_performed=False
raw_acquisition_not_performed,True,critical,raw_acquisition_performed=False
raw_validation_not_performed,True,critical,raw_validation_performed=False
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
candidate_validation_not_performed,True,critical,candidate_validation_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
pre_hkex_current_candidate_dataset_not_modified,True,critical,pre_hkex_current_candidate_dataset_modified=False
current_validated_candidate_dataset_not_modified,True,critical,current_validated_candidate_dataset_modified=False
expanded_candidate_dataset_not_modified,True,critical,expanded_candidate_dataset_modified=False
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
