metric,value
selected_provider,ASX
phase_type,expanded-validation-only
validated_candidate,outputs\full_universe_source_acquisition\expanded_universe_candidate_asx_v2_20g.csv
input_current_candidate,outputs\full_universe_source_acquisition\expanded_universe_candidate_hkex_v2_19p.csv
input_appended_rows,outputs\full_universe_source_acquisition\asx_expanded_rebuild_appended_rows_v2_20g.csv
active_canonical_rows,38287
current_validated_candidate_rows,41392
asx_appended_rows,1316
expanded_candidate_rows,42708
row_arithmetic,41392+1316=42708
quality_floor_target,42000
quality_ceiling_target,45000
quality_floor_crossed,True
quality_ceiling_not_exceeded,True
rows_above_quality_floor,708
remaining_capacity_to_quality_ceiling,2292
aspirational_target,50000
rows_to_aspirational_50k_after_rebuild,7292
schema_column_count,33
schema_preserved,True
current_prefix_preserved,True
appended_tail_matches_appended_rows,True
duplicate_appended_tickers,0
duplicate_appended_symbols,0
duplicate_appended_isins,0
appended_tickers_already_current,0
appended_symbols_already_current,0
appended_isins_already_current,0
expanded_candidate_sha,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
appended_rows_sha,48cdcc8b28740421740ef6e14c830b37c1efcf03802fc2740f5555d891e23da4
critical_failed_checks,0
warning_failed_checks,0
next_phase,v2.20I - ASX Closure Report
full59k,DEPRECATED_DEFERRED
