raw_path,member,row_count,classification_equity_like_candidate,classification_excluded_non_common_equity,classification_manual_review_unknown_type,baseline_already_in_by_isin,baseline_already_in_by_exchange_ticker,baseline_diagnostic_not_found,baseline_missing_identifier
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\001_downloads_en_t7-xetr-allTradableInstruments.csv,001_downloads_en_t7-xetr-allTradableInstruments.csv,5071,0,0,5071,0,0,0,5071
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfiles.csv,33,0,0,33,0,0,0,33
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_orderProfileAssignment.csv,167277,0,0,167277,297,0,166980,0
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_tradingSchedule.csv,383,0,0,383,0,0,0,383
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_tradingScheduleAssignment.csv,5069,0,0,5069,0,0,0,5069
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_marketSegment.csv,148,0,0,148,0,0,0,148
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_TESProfiles.csv,14226,0,0,14226,0,0,14226,0
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_securitySubType.csv,12,0,12,0,0,0,0,12
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_SRQSRespondentAssignment.csv,14635,0,0,14635,1,0,14634,0
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_SRQSparameters.csv,5069,0,0,5069,9,0,5060,0
outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,20260709_volatilityCorridorTables.csv,91,0,0,91,0,0,0,91
