check,passed,severity,detail
v2_19c_fix_report_exists,True,critical,outputs\full_universe_source_acquisition\krx_raw_acquisition_repair_v2_19c_fix.json
v2_19c_fix_status_expected,True,critical,KRX_RAW_ACQUISITION_REPAIR_COMPLETED_REPAIRED_RAW_FILES_CAPTURED_REVALIDATION_READY_50K_GATE_STILL_BLOCKED_FULL59K_DEPRECATED
v2_19c_fix_manifest_exists,True,critical,outputs\full_universe_source_acquisition\krx_raw_acquisition_repair_manifest_v2_19c_fix.csv
v2_19c_fix_source_diagnostics_exists,True,critical,outputs\full_universe_source_acquisition\krx_raw_acquisition_repair_source_diagnostics_v2_19c_fix.csv
raw_repair_dir_exists,True,critical,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix
repair_manifest_rows_expected,True,critical,repair_manifest_rows=18
all_repair_artifacts_exist,True,critical,artifacts_exist=18/18
all_repair_bytes_match,True,critical,bytes_match=18/18
all_repair_sha256_match,True,critical,sha256_match=18/18
official_scope_only,True,critical,official_scope_violations=0
artifact_critical_issues_zero,True,critical,critical_issue_count=0
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
current_validated_candidate_rows_expected,True,critical,current_candidate_rows=40996
rows_needed_to_50k_expected,True,critical,rows_needed_to_50k=9004
canonical_sha_unchanged,True,critical,active canonical sha unchanged
candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
html_signal_inventory_available,True,warning,html_signal_rows=1
discovered_url_inventory_available,True,warning,discovered_urls=327
selected_discovered_urls_documented,True,warning,selected_discovered_count=2
html_table_probe_not_sufficient,True,warning,html_table_rows=1; html_signal_table_rows=1
structured_artifacts_present,True,warning,structured_artifact_count=1
primary_candidate_ready_present,False,warning,primary_candidate_ready_count=0
extraction_ready,False,warning,extraction_ready=False
krx_route_blocked_before_extraction,True,warning,krx_route_blocked_before_extraction=True
raw_files_read_only,True,critical,raw_files_written=False
network_not_used_by_repaired_validation,True,critical,network_download_performed=False
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
canonical_comparison_not_performed,True,critical,canonical_comparison_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
final_50k_gate_still_blocked,True,critical,40996 < 50000
