severity,issue_type,source_id,artifact_id,detail,recommended_action
warning,reference_or_warmup_not_candidate_ready,official_session_warmup,official_session_warmup_1,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,official_session_warmup,official_session_warmup_2,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,reference_or_warmup_not_candidate_ready,krx_global_listed_company,krx_global_listed_company_page_refetch,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,reference_or_warmup_not_candidate_ready,krx_global_listed_company,krx_global_listed_company_page_locale_en,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,krx_data_marketplace_information,krx_data_marketplace_information_download_guide,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,krx_data_marketplace_all_listed_issues,krx_data_marketplace_main_page_ko,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,reference_or_warmup_not_candidate_ready,public_data_portal_krx_listed_stock_info,public_data_portal_krx_openapi_catalog_json,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,krx_data_marketplace_all_listed_issues,krx_data_marketplace_otp_mdcstat01901_all,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,krx_data_marketplace_all_listed_issues,krx_data_marketplace_otp_mdcstat01901_stk,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,krx_data_marketplace_all_listed_issues,krx_data_marketplace_otp_mdcstat01901_ksq,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,krx_data_marketplace_all_listed_issues,krx_data_marketplace_otp_mdcstat01901_knx,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,invalid_otp_not_candidate_ready,krx_data_marketplace_all_listed_issues,download_from_krx_data_marketplace_otp_mdcstat01901_all,CSV download was not attempted because OTP was invalid.,Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,invalid_otp_not_candidate_ready,krx_data_marketplace_all_listed_issues,download_from_krx_data_marketplace_otp_mdcstat01901_stk,CSV download was not attempted because OTP was invalid.,Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,invalid_otp_not_candidate_ready,krx_data_marketplace_all_listed_issues,download_from_krx_data_marketplace_otp_mdcstat01901_ksq,CSV download was not attempted because OTP was invalid.,Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,invalid_otp_not_candidate_ready,krx_data_marketplace_all_listed_issues,download_from_krx_data_marketplace_otp_mdcstat01901_knx,CSV download was not attempted because OTP was invalid.,Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,http_or_diagnostic_payload_not_candidate_ready,krx_global_discovered_official_url,krx_global_discovered_official_url_1,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,structured_reference_not_candidate_ready,krx_global_discovered_official_url,krx_global_discovered_official_url_2,"Structured artifact appears to be reference/catalog/script data, not listed-company rows.",Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
warning,optional_api_missing_key_not_candidate_ready,public_data_portal_krx_listed_stock_info,public_data_portal_krx_listed_stock_info_api_repair_sample,Optional data.go.kr API was not attempted because the service key is missing.,Do not use this artifact for candidate extraction unless a later manual/source-specific parser phase explicitly validates it.
