source_id,artifact_type,raw_kind,csv_row_count,csv_column_count,columns,local_path
nse_all_reports_cm_mii_security_file_nse_and_bse_exclusive,mii_security_file_candidate,gzip_csv,36243,120,FinInstrmId | TckrSymb | SctySrs | FinInstrmNm | ISIN | NewBrdLotQty | ParVal | SctyTpFlg | BidIntrvl | TrckgInd | CallAuctnInd | BookClsrStartDt | BookClsrEndDt | NoDlvryStartDt | NoDlvryEndDt | IssdCptl | PrtdToTrad | PricRg | SctyStsNrmlMkt | ElgbltyNrmlMkt | SctyStsOddLotMkt | ElgbltyOddLotMkt | SctyStsRETDBTMkt | ElgbltyClsgAuctnSsn | SctyStsAuctnMkt | ElgbltyAuctnMkt | SctyStsAddtlMkt1 | ElgbltyAddtlMkt1 | SctyStsAddtlMkt2 | ElgbltyAddtlMkt2 | IsseDt | FrstPmtDt | MtrtyDt | MaxTradQtyPctg | ListgDt | RmvlDt | RadmssnDt | RcrdDt | IndxPrtcptnInd | AllOrNn | MinFill | SttlmTp | Dvdd | Rghts | Bns | Intrst | AGMtg | EGMtg | MktMakrSprd | MktMakrMinQty | AddtlInf | UpdDt | DelFlg | SpclExDt | Xchg | UnqPdctIdr | SctyTp | TickSz | XchgExclsv | Sts | ExDvddDt | ExBnsDt | ExRghtsDt | FinInstrmTp | InstrmTp | TradgPrtd | BuyBckInd | TradToTradInd | Indx | IndxInstrm | FinInstrmAttrbts | MinLot | UndrlygInstrmAsstClss | UndrlygInstrm | UndrlygFinInstrmId | BlckDealAllwdFlg | InstrmNm | MktTpAndId | UnitOfMeasr | PricQtQty | PricRgTp | MaxPric | MinPric | SttlmMtd | InitlMrgnTp | BuyInitlMrgnRate | IssePric | MaxSnglTxnQty | MaxSnglTxnVal | AsstClss | PricNmrtr | Spcfctn | PricDnmtr | GnlNmrtr | GnlDnmtr | LotNmrtr | LotDnmtr | DcmlstnPric | SrsSttlmTp | FreeFltCptl | SellInitlMrgnRate | RatgDtls | FinInstrmClssfctn | SpclMrgnTp | BuySpclMrgnRat | SellSpclMrgnRat | PreOpnAllwdFlg | ClssfctnTp | MtchgCrit | ValMtd | SLBMElgblty | Sgmt | Ccy | SttlmCcy | Rsvd02 | Rsvd03 | Rsvd04 | Rsvd05 | Rsvd06 | Rsvd07,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_all_reports_cm_mii_security_file_nse_and_bse_exclusive__mii_security_file_candidate.csv.gz
nse_all_reports_cm_mii_security_file_nse_listed,mii_security_file_candidate,gzip_csv,36243,120,FinInstrmId | TckrSymb | SctySrs | FinInstrmNm | ISIN | NewBrdLotQty | ParVal | SctyTpFlg | BidIntrvl | TrckgInd | CallAuctnInd | BookClsrStartDt | BookClsrEndDt | NoDlvryStartDt | NoDlvryEndDt | IssdCptl | PrtdToTrad | PricRg | SctyStsNrmlMkt | ElgbltyNrmlMkt | SctyStsOddLotMkt | ElgbltyOddLotMkt | SctyStsRETDBTMkt | ElgbltyClsgAuctnSsn | SctyStsAuctnMkt | ElgbltyAuctnMkt | SctyStsAddtlMkt1 | ElgbltyAddtlMkt1 | SctyStsAddtlMkt2 | ElgbltyAddtlMkt2 | IsseDt | FrstPmtDt | MtrtyDt | MaxTradQtyPctg | ListgDt | RmvlDt | RadmssnDt | RcrdDt | IndxPrtcptnInd | AllOrNn | MinFill | SttlmTp | Dvdd | Rghts | Bns | Intrst | AGMtg | EGMtg | MktMakrSprd | MktMakrMinQty | AddtlInf | UpdDt | DelFlg | SpclExDt | Xchg | UnqPdctIdr | SctyTp | TickSz | XchgExclsv | Sts | ExDvddDt | ExBnsDt | ExRghtsDt | FinInstrmTp | InstrmTp | TradgPrtd | BuyBckInd | TradToTradInd | Indx | IndxInstrm | FinInstrmAttrbts | MinLot | UndrlygInstrmAsstClss | UndrlygInstrm | UndrlygFinInstrmId | BlckDealAllwdFlg | InstrmNm | MktTpAndId | UnitOfMeasr | PricQtQty | PricRgTp | MaxPric | MinPric | SttlmMtd | InitlMrgnTp | BuyInitlMrgnRate | IssePric | MaxSnglTxnQty | MaxSnglTxnVal | AsstClss | PricNmrtr | Spcfctn | PricDnmtr | GnlNmrtr | GnlDnmtr | LotNmrtr | LotDnmtr | DcmlstnPric | SrsSttlmTp | FreeFltCptl | SellInitlMrgnRate | RatgDtls | FinInstrmClssfctn | SpclMrgnTp | BuySpclMrgnRat | SellSpclMrgnRat | PreOpnAllwdFlg | ClssfctnTp | MtchgCrit | ValMtd | SLBMElgblty | Sgmt | Ccy | SttlmCcy | Rsvd02 | Rsvd03 | Rsvd04 | Rsvd05 | Rsvd06 | Rsvd07,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_all_reports_cm_mii_security_file_nse_listed__mii_security_file_candidate.csv.gz
nse_securities_available_equity_segment,raw_source_file,csv,2397,8,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | PAID UP VALUE | MARKET LOT | ISIN NUMBER | FACE VALUE,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_securities_available_equity_segment__raw_source_file.csv
nse_securities_available_sme,raw_source_file,csv,560,8,SYMBOL | NAME_OF_COMPANY | SERIES | DATE_OF_LISTING | PAID_UP_VALUE | ISIN_NUMBER | FACE_VALUE | ,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_securities_available_sme__raw_source_file.csv
nse_idrs,raw_source_file,csv,4,8,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | PAID UP VALUE | MARKET LOT | ISIN NUMBER | FACE VALUE*,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_idrs__raw_source_file.csv
nse_preference_shares,raw_source_file,csv,4,15,SYMBOL | NAME OF COMPANY | SERIES | SECURITY NAME | FACE VALUE | PAID UP VALUE | MKT LOT | DIVIDEND % | DATE OF LISTING | DATE OF ALLOTMENT | REDEMPTION DATE | REDEMPTION AMT | CONVERSION DATE | CONVERSION AMT,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_preference_shares__raw_source_file.csv
nse_warrants,raw_source_file,csv,1,6,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | MARKET LOT,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_warrants__raw_source_file.csv
nse_close_ended_mf,raw_source_file,csv,119,8,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | PAID UP VALUE | MARKET LOT | ISIN NUMBER | FACE VALUE,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_close_ended_mf__raw_source_file.csv
nse_etfs,raw_source_file,csv,341,7,Symbol | Underlying | SecurityName | DateofListing | MarketLot | ISINNumber | FaceValue,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_etfs__raw_source_file.csv
nse_changes_company_names,raw_source_file,csv,2321,4,NCH_SYMBOL | NCH_PREV_NAME | NCH_NEW_NAME | NCH_DT,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_changes_company_names__raw_source_file.csv
nse_changes_symbols,raw_source_file,csv,1053,4,NIPPON INDIA MF - NIPPON INDIA Dual Advantage FTF  Sr. x Plan E -  GO | RDAXEDG | NDAXEDG | 30-OCT-2019,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_changes_symbols__raw_source_file.csv
nse_invits,raw_source_file,csv,7,8,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | PAID UP VALUE | MARKET LOT | ISIN NUMBER | FACE VALUE,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_invits__raw_source_file.csv
nse_reits,raw_source_file,csv,5,8,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | PAID UP VALUE | MARKET LOT | ISIN NUMBER | FACE VALUE,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_reits__raw_source_file.csv
nse_debt_instruments,raw_source_file,csv,6066,15,SYMBOL | NAME OF COMPANY | SERIES | FACE VALUE | PAID UP VALUE | MKT LOT | IP RATE | DATE OF LISTING | DATE OF ALLOTMENT | REDEMPTION DATE | REDEMPTION AMT | CONVERSION DATE | CONVERSION AMT | INTEREST PAYMENT DT,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_debt_instruments__raw_source_file.csv
