check,passed,severity,detail
v2_21c4s_status_expected,True,critical,SINGAPORE_STRUCTURED_CANDIDATE_EXTRACTION_DEDUP_DRY_RUN_COMPLETED_ELIGIBLE_CANDIDATES_AVAILABLE_NO_DATASET_CHANGES_SCORING_DEFERRED
v2_21c4s_approved_for_singapore_rebuild_candidate,True,critical,approved_for_singapore_rebuild_candidate=True
v2_21c4s_global_v2_21d_not_approved,True,critical,approved_for_global_v2_21d=False
v2_21c4s_colombia_extraction_not_approved,True,critical,approved_for_colombia_extraction=False
operational_base_rows_expected,True,critical,operational_rows=42708
operational_base_sha_expected,True,critical,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
rollback_rows_expected,True,critical,rollback_rows=38287
rollback_sha_expected,True,critical,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
schema_projection_header_matches_operational_header,True,critical,projection_columns=33;operational_columns=33
schema_column_count_expected,True,critical,columns=33
projection_rows_expected,True,critical,projection_rows=358
eligible_rows_expected,True,critical,eligible_rows=358
eligible_rows_all_approved_for_rebuild_input,True,critical,eligible_approved_count=358;eligible_rows=358
eligible_rows_singapore_only,True,critical,eligible_market_count=358;eligible_rows=358
eligible_symbols_unique,True,critical,duplicate_eligible_symbols=0
eligible_names_unique_or_reviewable,True,warning,duplicate_eligible_names=0
eligible_isins_unique,True,critical,duplicate_eligible_isins=0
candidate_dataset_rows_expected,True,critical,candidate_rows=43066;expected=43066
candidate_dataset_rows_equal_base_plus_projection,True,critical,candidate_rows=43066;base_plus_projection=43066
candidate_dataset_above_quality_floor,True,critical,candidate_rows=43066;floor=42000
candidate_dataset_under_quality_ceiling,True,critical,candidate_rows=43066;ceiling=45000
remaining_capacity_non_negative,True,critical,remaining_capacity_after_candidate=1934
candidate_dataset_sha_created,True,critical,8b6aa52eca0b7e5625aaeb8875d3806157fe30f7595cd698b5d0071ea2187c2f
appended_rows_country_confirmed,True,critical,country_confirmed=358;projection_rows=358
appended_rows_exchange_confirmed,True,critical,exchange_confirmed=358;projection_rows=358
appended_rows_mic_confirmed,True,critical,mic_confirmed=358;projection_rows=358
appended_rows_currency_confirmed,True,critical,currency_confirmed=358;projection_rows=358
operational_base_not_modified_after_candidate_build,True,critical,operational_sha_after=892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
rollback_not_modified_after_candidate_build,True,critical,rollback_sha_after=cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
expanded_rebuild_candidate_created,True,critical,outputs\full_universe_source_acquisition\expanded_universe_v2_21d_s_singapore_candidate.csv
candidate_only_not_promoted,True,critical,candidate dataset created; no active pointer update performed
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
pointer_update_not_performed,True,critical,pointer_update_performed=False
scoring_not_authorized,True,critical,scoring_authorized=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
