check,passed,severity,detail
v2_21a_status_expected,True,critical,TARGETED_MARKET_GAP_DECISION_GATE_COMPLETED_COLOMBIA_SINGAPORE_APPROVED_FOR_PLANNING_42708_ROWS_NO_DATA_CHANGES_SCORING_DEFERRED
v2_21a_gate_decision_expected,True,critical,COLOMBIA_SINGAPORE_TARGETED_EXPANSION_APPROVED_FOR_ACQUISITION_AND_RAW_VALIDATION
v2_21a_approved_for_next_phase,True,critical,approved_for_next_phase=True
operational_base_rows_expected,True,critical,operational_rows=42708
operational_base_sha_expected,True,critical,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
rollback_rows_expected,True,critical,rollback_rows=38287
rollback_sha_expected,True,critical,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
schema_column_count_expected,True,critical,columns=33
operational_floor_preserved,True,critical,rows=42708;floor=42000
operational_ceiling_preserved,True,critical,rows=42708;ceiling=45000
raw_source_available::COLOMBIA_BVC,True,critical,success_count=2;failed_count=0;total_raw_bytes=77500
primary_source_available::COLOMBIA_BVC,True,warning,primary_success_count=1
raw_source_available::SINGAPORE_SGX,True,critical,success_count=2;failed_count=0;total_raw_bytes=29719
primary_source_available::SINGAPORE_SGX,True,warning,primary_success_count=1
at_least_two_sources_successful,True,warning,successful_sources=4;total_sources=4
raw_files_registered,True,critical,raw_file_rows=8
raw_acquisition_performed,True,critical,official raw source fetches attempted
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
dedup_not_performed,True,critical,dedup_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_performed=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
pointer_update_not_performed,True,critical,pointer_update_performed=False
scoring_not_authorized,True,critical,scoring_authorized=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
