column_order,column_name,base_present,expanded_present,added_present,added_blank_count,added_distinct_count
1,ticker,True,True,True,0,696
2,company_name,True,True,True,0,696
3,exchange,True,True,True,0,1
4,country,True,True,True,0,1
5,source_provider,True,True,True,0,1
6,source_file,True,True,True,0,1
7,instrument_type,True,True,True,0,1
8,instrument_scope,True,True,True,0,1
9,classification_confidence,True,True,True,0,2
10,classification_reason,True,True,True,0,696
11,sector,True,True,True,696,0
12,industry,True,True,True,0,32
13,market_cap,True,True,True,696,0
14,raw_cik,True,True,True,696,0
15,raw_exchange,True,True,True,0,1
16,provider_precedence,True,True,True,0,1
17,merge_action,True,True,True,696,0
18,merge_reason,True,True,True,696,0
19,isin,True,True,True,696,0
20,currency,True,True,True,0,1
21,mic,True,True,True,0,1
22,source_version,True,True,True,0,1
23,source_url,True,True,True,0,1
24,hkex_category,True,True,True,696,0
25,hkex_subcategory,True,True,True,696,0
26,hkex_board_lot,True,True,True,696,0
27,provider,True,True,True,0,1
28,source_phase,True,True,True,0,1
29,symbol,True,True,True,0,696
30,security_name,True,True,True,0,696
31,instrument_id,True,True,True,696,0
32,product_assignment_group_description,True,True,True,696,0
33,asset_type,True,True,True,696,0
